race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-07-08-02-若 松,2025-07-08,若 松,NIGE,,4.0,0.04,,晴,45.0,3615,6.99,0.12,1,,1,3461.0,7.04,0.21,4.0,,5.0,4978.0,7.02,0.17,3.0,,3.0,3340.0,7.04,0.14,2.0,,2.0,4010.0,7.05,0.19,5.0,,4.0,4960.0,7.09,0.17,6.0,,6.0,4,4,1.0,1.0,1.0,5.0,0.0,0.0,0.2,0.4,6.0,0.0,0.0,0.16666666666666666,0.5,4.0,0.0,0.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,1,4,3,24.7,9.0
2025-07-08-03-若 松,2025-07-08,若 松,NIGE,,3.0,0.03,,晴,45.0,4092,7.04,0.15,1,,1,3305.0,7.05,0.23,2.0,,4.0,4083.0,7.1,0.24,3.0,,3.0,3832.0,7.08,0.13,4.0,,5.0,,,,,,,4124.0,6.95,0.18,5.0,,2.0,16,10,0.625,0.8125,0.875,11.0,1.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,1.0,0.0,0.0,0.0,1.0,12.0,2.0,0.16666666666666666,0.3333333333333333,0.5833333333333334,,,,,,7.0,3.0,0.42857142857142855,0.7142857142857143,0.8571428571428571,1,6,3,8.5,1.0
2025-07-08-04-若 松,2025-07-08,若 松,MAKURI,,3.0,0.03,,晴,45.0,3286,6.99,0.13,1,,4,3273.0,7.06,0.15,2.0,,6.0,4022.0,6.97,0.18,3.0,,3.0,3855.0,7.09,0.2,6.0,,5.0,4363.0,7.02,0.12,5.0,,2.0,3849.0,6.89,0.09,4.0,,1.0,6,4,0.6666666666666666,0.8333333333333334,0.8333333333333334,4.0,1.0,0.25,0.25,0.25,16.0,1.0,0.0625,0.5,0.6875,8.0,0.0,0.0,0.0,0.125,16.0,1.0,0.0625,0.25,0.625,7.0,7.0,1.0,1.0,1.0,6,5,3,34.0,16.0
2025-07-08-05-若 松,2025-07-08,若 松,NIGE,,4.0,0.04,,晴,45.0,4042,6.98,0.16,1,,1,3300.0,7.07,0.19,2.0,,3.0,3718.0,7.07,0.19,3.0,,2.0,4293.0,7.08,0.15,4.0,,4.0,4111.0,7.12,0.14,5.0,,5.0,4495.0,7.06,0.12,6.0,,6.0,12,11,0.9166666666666666,1.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,9.0,1.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,13.0,1.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,1,3,2,18.8,6.0
2025-07-08-06-若 松,2025-07-08,若 松,NUKI,,3.0,0.03,,晴,45.0,3442,7.0,0.12,1,,3,3911.0,7.02,0.15,2.0,,2.0,3434.0,7.0,0.08,3.0,,6.0,4650.0,6.9,0.06,4.0,,4.0,3471.0,7.07,0.12,5.0,,5.0,4679.0,6.94,0.09,6.0,,1.0,8,3,0.375,0.625,0.875,5.0,0.0,0.0,0.4,0.6,17.0,1.0,0.058823529411764705,0.29411764705882354,0.35294117647058826,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9.0,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,8.0,2.0,0.25,0.25,0.25,6,2,1,324.5,64.0
2025-07-08-07-若 松,2025-07-08,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,3717,7.04,0.21,1,,4,4010.0,7.07,0.12,2.0,,5.0,4734.0,7.03,0.12,3.0,,1.0,5372.0,7.03,0.18,6.0,,6.0,3454.0,7.14,0.13,4.0,,2.0,4079.0,7.0,0.14,5.0,,3.0,15,9,0.6,0.6666666666666666,0.8,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,6.0,3.0,0.5,0.5,0.6666666666666666,14.0,0.0,0.0,0.0,0.07142857142857142,11.0,1.0,0.09090909090909091,0.36363636363636365,0.45454545454545453,19.0,3.0,0.15789473684210525,0.3157894736842105,0.47368421052631576,3,5,6,26.2,8.0
2025-07-08-08-若 松,2025-07-08,若 松,NIGE,,2.0,0.02,,晴,45.0,4958,6.93,0.13,1,,1,4960.0,6.97,0.17,2.0,,3.0,3951.0,7.05,0.19,3.0,,2.0,3305.0,6.97,0.16,4.0,,6.0,5303.0,6.96,0.11,5.0,,4.0,3463.0,7.05,0.31,6.0,,5.0,49,33,0.673469387755102,0.7959183673469388,0.8571428571428571,8.0,2.0,0.25,0.5,0.875,5.0,1.0,0.2,0.4,0.8,12.0,0.0,0.0,0.0,0.16666666666666666,13.0,3.0,0.23076923076923078,0.3076923076923077,0.3076923076923077,4.0,0.0,0.0,0.0,0.0,1,3,2,5.9,2.0
2025-07-08-09-若 松,2025-07-08,若 松,MAKURI_SASHI,,1.0,0.01,,晴,45.0,3826,6.92,0.26,1,,2,3430.0,6.95,0.29,2.0,,3.0,,,,,,,4978.0,7.0,0.27,3.0,,4.0,3855.0,7.01,0.32,4.0,,5.0,4296.0,6.91,0.17,5.0,,1.0,5,2,0.4,0.8,1.0,13.0,0.0,0.0,0.0,0.38461538461538464,,,,,,6.0,0.0,0.0,0.16666666666666666,0.5,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,12.0,3.0,0.25,0.4166666666666667,0.5,6,1,2,9.4,4.0
2025-07-08-10-若 松,2025-07-08,若 松,NUKI,,5.0,0.05,,晴,45.0,4363,6.94,0.11,1,,1,3866.0,7.01,0.22,2.0,,6.0,3832.0,6.99,0.14,3.0,,2.0,4042.0,6.9,0.15,4.0,,3.0,3340.0,6.99,0.65,5.0,,4.0,4650.0,6.88,0.14,6.0,,5.0,14,8,0.5714285714285714,0.7857142857142857,0.9285714285714286,9.0,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,15.0,2.0,0.13333333333333333,0.4666666666666667,0.7333333333333333,6.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1,3,4,16.1,4.0
2025-07-08-11-若 松,2025-07-08,若 松,MAKURI,,5.0,0.05,,晴,45.0,4083,7.09,0.09,1,,4,3471.0,7.12,0.24,2.0,,5.0,3461.0,7.17,0.33,3.0,,6.0,3849.0,7.02,0.12,4.0,,1.0,3804.0,7.09,0.15,5.0,,3.0,3300.0,7.1,0.15,6.0,,2.0,5,4,0.8,0.8,0.8,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,20.0,1.0,0.05,0.05,0.15,4.0,0.0,0.0,0.5,0.5,4,6,5,10.7,4.0
2025-07-08-12-若 松,2025-07-08,若 松,NIGE,,3.0,0.03,,晴,45.0,4734,6.95,0.14,1,,1,4092.0,6.95,0.1,2.0,,3.0,4679.0,6.89,0.14,3.0,,2.0,4022.0,6.94,0.09,4.0,,6.0,3951.0,7.08,0.21,5.0,,4.0,4293.0,7.04,0.16,6.0,,5.0,16,11,0.6875,0.8125,0.8125,14.0,0.0,0.0,0.5,0.7142857142857143,13.0,2.0,0.15384615384615385,0.46153846153846156,0.5384615384615384,19.0,4.0,0.21052631578947367,0.3157894736842105,0.5263157894736842,7.0,0.0,0.0,0.2857142857142857,0.7142857142857143,9.0,0.0,0.0,0.0,0.1111111111111111,1,3,2,8.9,2.0
2025-07-09-01-若 松,2025-07-09,若 松,MAKURI,,3.0,0.03,,晴,90.0,3273,6.99,0.19,1,,2,3463.0,7.02,0.18,2.0,,3.0,4495.0,6.95,0.2,3.0,,1.0,3430.0,6.94,0.14,4.0,,5.0,3804.0,6.96,0.12,5.0,,6.0,3434.0,6.97,0.12,6.0,,4.0,5,2,0.4,0.8,0.8,4.0,0.0,0.0,0.5,0.75,10.0,1.0,0.1,0.2,0.4,10.0,0.0,0.0,0.2,0.3,20.0,1.0,0.05,0.05,0.15,14.0,0.0,0.0,0.0,0.07142857142857142,3,1,2,36.3,14.0
2025-07-09-02-若 松,2025-07-09,若 松,MAKURI,,3.0,0.03,,晴,90.0,3911,6.94,0.21,1,,2,3454.0,6.99,0.26,2.0,,4.0,4124.0,6.84,0.19,3.0,,1.0,3718.0,7.04,0.14,4.0,,6.0,3866.0,7.02,0.1,5.0,,5.0,4092.0,6.97,0.16,6.0,,3.0,4,1,0.25,0.75,0.75,7.0,0.0,0.0,0.0,0.14285714285714285,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.09090909090909091,14.0,0.0,0.0,0.07142857142857142,0.21428571428571427,3,1,6,10.8,2.0
2025-07-09-03-若 松,2025-07-09,若 松,SASHI,,4.0,0.04,,晴,90.0,4111,6.99,0.12,1,,5,4978.0,7.0,0.07,2.0,,2.0,3442.0,6.96,0.08,3.0,,4.0,4958.0,6.94,0.05,4.0,,1.0,4010.0,7.02,0.07,5.0,,6.0,3286.0,6.96,0.13,6.0,,3.0,11,5,0.45454545454545453,0.5454545454545454,0.7272727272727273,11.0,0.0,0.0,0.09090909090909091,0.2727272727272727,8.0,0.0,0.0,0.5,0.625,31.0,7.0,0.22580645161290322,0.4838709677419355,0.7096774193548387,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1111111111111111,4,2,6,88.5,32.0
2025-07-09-04-若 松,2025-07-09,若 松,NIGE,,5.0,0.05,,晴,90.0,4022,6.96,0.05,1,,1,4083.0,7.03,0.13,2.0,,2.0,3305.0,7.0,0.14,3.0,,4.0,3826.0,6.97,0.12,4.0,,3.0,3615.0,6.96,0.1,5.0,,5.0,5372.0,6.9,0.04,6.0,,6.0,19,11,0.5789473684210527,0.6842105263157895,0.8947368421052632,2.0,1.0,0.5,1.0,1.0,13.0,0.0,0.0,0.07692307692307693,0.38461538461538464,2.0,0.0,0.0,0.0,1.0,5.0,1.0,0.2,0.4,0.4,14.0,0.0,0.0,0.0,0.07142857142857142,1,2,4,5.8,1.0
2025-07-09-05-若 松,2025-07-09,若 松,NUKI,,5.0,0.05,,晴,90.0,4650,6.94,0.12,1,,1,4293.0,7.1,0.14,2.0,,4.0,3273.0,7.06,0.15,3.0,,2.0,4679.0,6.93,0.16,4.0,,3.0,3832.0,7.03,0.15,5.0,,6.0,5303.0,7.03,0.12,6.0,,5.0,4,2,0.5,1.0,1.0,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,14.0,1.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,10.0,0.0,0.0,0.0,0.2,37.0,0.0,0.0,0.05405405405405406,0.16216216216216217,1,3,4,27.5,10.0
2025-07-09-06-若 松,2025-07-09,若 松,NIGE,,6.0,0.06,,晴,90.0,3340,7.0,0.17,1,,1,3434.0,6.97,0.12,2.0,,5.0,3855.0,7.02,0.09,3.0,,3.0,4296.0,6.95,0.08,4.0,,2.0,3717.0,7.07,0.12,5.0,,6.0,3471.0,7.02,0.17,6.0,,4.0,3,2,0.6666666666666666,1.0,1.0,15.0,1.0,0.06666666666666667,0.2,0.4,11.0,1.0,0.09090909090909091,0.18181818181818182,0.45454545454545453,27.0,4.0,0.14814814814814814,0.5185185185185185,0.7407407407407407,10.0,2.0,0.2,0.5,0.7,6.0,0.0,0.0,0.0,0.16666666666666666,1,4,3,73.2,22.0
2025-07-09-07-若 松,2025-07-09,若 松,MAKURI,,4.0,0.04,,晴,90.0,4960,7.08,0.17,1,,3,4079.0,7.01,0.15,2.0,,2.0,3804.0,7.07,0.11,3.0,,4.0,4111.0,7.14,0.16,4.0,,6.0,3461.0,7.11,0.11,6.0,,5.0,4734.0,7.0,0.02,5.0,,1.0,8,3,0.375,0.75,1.0,21.0,1.0,0.047619047619047616,0.42857142857142855,0.6666666666666666,21.0,0.0,0.0,0.09523809523809523,0.19047619047619047,12.0,0.0,0.0,0.08333333333333333,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,12.0,2.0,0.16666666666666666,0.5833333333333334,0.8333333333333334,6,2,1,17.6,6.0
2025-07-09-08-若 松,2025-07-09,若 松,NIGE,,4.0,0.04,,晴,90.0,3849,6.87,0.12,1,,1,4363.0,6.96,0.11,2.0,,3.0,3300.0,7.05,0.12,3.0,,2.0,3911.0,7.01,0.15,4.0,,4.0,4978.0,7.01,0.14,5.0,,5.0,5372.0,6.93,0.13,6.0,,6.0,9,8,0.8888888888888888,1.0,1.0,14.0,0.0,0.0,0.35714285714285715,0.7142857142857143,5.0,0.0,0.0,0.4,0.6,5.0,0.0,0.0,0.4,0.8,12.0,0.0,0.0,0.0,0.08333333333333333,14.0,0.0,0.0,0.0,0.07142857142857142,1,3,2,4.4,2.0
2025-07-09-09-若 松,2025-07-09,若 松,NIGE,,3.0,0.03,,晴,90.0,4293,7.0,0.17,1,,1,4042.0,6.91,0.18,2.0,,3.0,3454.0,7.0,0.21,3.0,,2.0,4010.0,6.98,0.28,4.0,,5.0,3305.0,6.98,0.2,5.0,,6.0,3951.0,7.0,0.21,6.0,,4.0,8,3,0.375,0.75,0.875,7.0,2.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,8.0,0.0,0.0,0.25,0.25,7.0,0.0,0.0,0.0,0.42857142857142855,13.0,1.0,0.07692307692307693,0.23076923076923078,0.3076923076923077,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1,3,2,12.4,5.0
2025-07-09-10-若 松,2025-07-09,若 松,MAKURI,,5.0,0.05,,晴,90.0,4296,6.92,0.07,1,,4,4495.0,6.98,0.14,2.0,,6.0,4650.0,6.89,0.13,3.0,,1.0,4092.0,6.96,0.18,4.0,,2.0,3442.0,6.98,0.19,6.0,,3.0,4083.0,7.07,0.18,5.0,,5.0,28,20,0.7142857142857143,0.75,0.8571428571428571,13.0,2.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,13.0,2.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,5.0,0.0,0.0,0.0,0.6,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3,4,5,69.7,20.0
2025-07-09-11-若 松,2025-07-09,若 松,MAKURI,,4.0,0.04,,晴,90.0,4958,6.97,0.19,1,,5,3615.0,6.95,0.21,2.0,,3.0,4079.0,6.93,0.19,3.0,,1.0,3855.0,7.04,0.23,4.0,,4.0,4679.0,6.87,0.22,5.0,,2.0,3718.0,7.02,0.25,6.0,,6.0,49,33,0.673469387755102,0.7959183673469388,0.8571428571428571,3.0,0.0,0.0,0.3333333333333333,1.0,15.0,3.0,0.2,0.4666666666666667,0.6666666666666666,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,10.0,1.0,0.1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,3,5,2,105.6,28.0
2025-07-09-12-若 松,2025-07-09,若 松,NIGE,,5.0,0.05,,晴,90.0,4124,6.88,0.12,1,,1,3286.0,6.99,0.14,2.0,,5.0,4363.0,6.99,0.13,3.0,,2.0,3717.0,7.01,0.21,4.0,,4.0,3826.0,7.03,0.19,5.0,,3.0,3430.0,7.05,0.22,6.0,,6.0,9,6,0.6666666666666666,0.8888888888888888,1.0,8.0,1.0,0.125,0.25,0.625,13.0,4.0,0.3076923076923077,0.5384615384615384,0.6923076923076923,10.0,2.0,0.2,0.3,0.5,6.0,1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,9.0,0.0,0.0,0.2222222222222222,0.3333333333333333,1,3,5,6.0,1.0
2025-07-10-01-若 松,2025-07-10,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,3855,7.0,0.22,1,,4,3866.0,7.06,0.12,2.0,,6.0,3471.0,7.06,0.23,3.0,,3.0,4111.0,7.01,0.1,4.0,,2.0,5303.0,7.01,0.18,5.0,,1.0,4010.0,7.04,0.22,6.0,,5.0,5,1,0.2,0.2,0.6,9.0,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,9.0,0.0,0.0,0.1111111111111111,0.4444444444444444,12.0,0.0,0.0,0.08333333333333333,0.16666666666666666,13.0,3.0,0.23076923076923078,0.3076923076923077,0.3076923076923077,10.0,0.0,0.0,0.0,0.2,5,4,3,124.5,62.0
2025-07-10-02-若 松,2025-07-10,若 松,NIGE,,4.0,0.04,,晴,45.0,3718,6.98,0.16,1,,1,3286.0,6.94,0.17,2.0,,4.0,3463.0,7.02,0.21,3.0,,3.0,4978.0,7.02,0.17,4.0,,5.0,4022.0,6.92,0.12,5.0,,2.0,3305.0,7.01,0.17,6.0,,6.0,1,1,1.0,1.0,1.0,8.0,1.0,0.125,0.25,0.625,5.0,1.0,0.2,0.6,1.0,9.0,0.0,0.0,0.0,0.2222222222222222,16.0,1.0,0.0625,0.25,0.6875,7.0,0.0,0.0,0.0,0.14285714285714285,1,5,3,28.2,9.0
2025-07-10-03-若 松,2025-07-10,若 松,MAKURI_SASHI,,4.0,0.04,,晴,45.0,3832,7.03,0.13,1,,4,4495.0,7.06,0.13,2.0,,3.0,3804.0,7.07,0.23,3.0,,5.0,3454.0,7.02,0.15,4.0,,2.0,4363.0,7.0,0.21,5.0,,1.0,4958.0,7.01,0.19,6.0,,6.0,8,3,0.375,0.75,0.875,13.0,2.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,21.0,0.0,0.0,0.09523809523809523,0.19047619047619047,11.0,1.0,0.09090909090909091,0.36363636363636365,0.45454545454545453,16.0,1.0,0.0625,0.25,0.625,22.0,1.0,0.045454545454545456,0.09090909090909091,0.36363636363636365,5,4,2,184.3,69.0
2025-07-10-04-若 松,2025-07-10,若 松,MEGUMARE,,4.0,0.04,,晴,45.0,3430,7.05,0.07,1,,2,3461.0,7.07,0.19,2.0,,5.0,4079.0,6.97,0.07,3.0,,1.0,3442.0,7.02,0.05,4.0,,4.0,4293.0,7.08,0.05,6.0,,3.0,4124.0,6.95,-0.01,5.0,True,7.0,8,4,0.5,0.75,0.75,5.0,0.0,0.0,0.2,0.4,15.0,3.0,0.2,0.4666666666666667,0.6666666666666666,7.0,0.0,0.0,0.0,0.2857142857142857,9.0,0.0,0.0,0.0,0.1111111111111111,7.0,3.0,0.42857142857142855,0.7142857142857143,0.8571428571428571,3,1,5,10.6,4.0
2025-07-10-05-若 松,2025-07-10,若 松,NIGE,,5.0,0.05,,晴,45.0,4042,7.01,0.17,1,,1,4296.0,7.05,0.15,2.0,,4.0,3340.0,7.04,0.2,3.0,,3.0,4679.0,6.89,0.3,4.0,,2.0,4092.0,7.09,0.18,5.0,,6.0,5372.0,7.03,0.2,6.0,,5.0,12,11,0.9166666666666666,1.0,1.0,21.0,3.0,0.14285714285714285,0.42857142857142855,0.47619047619047616,3.0,0.0,0.0,0.0,0.3333333333333333,14.0,1.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,17.0,2.0,0.11764705882352941,0.29411764705882354,0.5294117647058824,14.0,0.0,0.0,0.0,0.07142857142857142,1,4,3,39.9,14.0
2025-07-10-06-若 松,2025-07-10,若 松,MAKURI,,4.0,0.04,,晴,45.0,3826,7.01,0.19,1,,2,4650.0,6.96,0.12,2.0,,1.0,3911.0,7.06,0.15,3.0,,6.0,3300.0,7.05,0.13,4.0,,4.0,3273.0,7.1,0.08,5.0,,5.0,4734.0,7.0,0.12,6.0,,3.0,5,2,0.4,0.8,1.0,4.0,1.0,0.25,0.75,1.0,4.0,0.0,0.0,0.25,0.5,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.25,0.375,0.75,2,1,6,11.1,3.0
2025-07-10-07-若 松,2025-07-10,若 松,SASHI,,4.0,0.04,,晴,45.0,3951,7.09,0.15,1,,2,4978.0,7.07,0.16,2.0,,6.0,3434.0,7.0,0.26,6.0,,5.0,3615.0,6.99,0.16,3.0,,4.0,4083.0,7.05,0.17,5.0,,3.0,3849.0,6.9,0.15,4.0,,1.0,10,5,0.5,0.7,0.9,11.0,0.0,0.0,0.09090909090909091,0.2727272727272727,14.0,0.0,0.0,0.0,0.07142857142857142,8.0,2.0,0.25,0.5,0.5,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.0,7.0,1.0,1.0,1.0,6,1,5,12.8,1.0
2025-07-10-08-若 松,2025-07-10,若 松,NIGE,,4.0,0.04,,晴,45.0,3717,6.92,0.25,1,,1,4293.0,6.93,0.14,2.0,,4.0,4960.0,6.97,0.14,3.0,,2.0,3463.0,6.94,0.23,4.0,,3.0,3430.0,6.97,0.17,5.0,,6.0,3454.0,6.96,0.25,6.0,,5.0,15,9,0.6,0.6666666666666666,0.8,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,7.0,2.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9.0,0.0,0.0,0.0,0.2222222222222222,4.0,0.0,0.0,0.25,0.5,1,3,4,11.3,3.0
2025-07-10-09-若 松,2025-07-10,若 松,NIGE,,4.0,0.04,,晴,45.0,4958,6.98,0.07,1,,1,4679.0,6.88,0.08,2.0,,3.0,4022.0,6.95,0.09,3.0,,5.0,4079.0,6.95,0.11,4.0,,2.0,4042.0,6.89,0.25,5.0,,4.0,3286.0,6.95,0.16,6.0,,6.0,49,33,0.673469387755102,0.7959183673469388,0.8571428571428571,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,16.0,1.0,0.0625,0.5,0.6875,22.0,2.0,0.09090909090909091,0.4090909090909091,0.5454545454545454,5.0,0.0,0.0,0.2,0.4,9.0,0.0,0.0,0.0,0.1111111111111111,1,4,2,13.2,4.0
2025-07-10-10-若 松,2025-07-10,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,4734,6.95,0.16,1,,4,4124.0,6.93,0.15,2.0,,6.0,4363.0,6.96,0.14,3.0,,5.0,4650.0,6.9,0.08,4.0,,3.0,4296.0,7.0,0.11,5.0,,2.0,4495.0,7.04,0.11,6.0,,1.0,16,11,0.6875,0.8125,0.8125,6.0,0.0,0.0,0.16666666666666666,0.5,13.0,4.0,0.3076923076923077,0.5384615384615384,0.6923076923076923,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,12.0,3.0,0.25,0.4166666666666667,0.5,13.0,1.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,6,5,4,2339.6,104.0
2025-07-10-11-若 松,2025-07-10,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,3849,6.85,0.02,1,,2,3300.0,6.99,0.11,2.0,,3.0,4092.0,7.0,0.07,3.0,,4.0,3951.0,7.04,0.14,4.0,,5.0,3826.0,6.96,0.14,5.0,,1.0,3340.0,7.0,0.21,6.0,,6.0,9,8,0.8888888888888888,1.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,14.0,2.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,9.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,6.0,1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.25,5,1,2,159.6,24.0
2025-07-10-12-若 松,2025-07-10,若 松,NIGE,,2.0,0.02,,晴,45.0,4083,6.97,0.07,1,,1,3442.0,6.9,0.12,2.0,,5.0,3615.0,6.91,0.16,3.0,,2.0,3717.0,6.98,0.13,4.0,,6.0,3911.0,6.99,0.12,5.0,,4.0,4960.0,6.91,0.16,6.0,,3.0,5,4,0.8,0.8,0.8,12.0,1.0,0.08333333333333333,0.6666666666666666,0.75,8.0,2.0,0.25,0.5,0.5,10.0,2.0,0.2,0.3,0.5,8.0,0.0,0.0,0.125,0.125,5.0,0.0,0.0,0.0,0.4,1,3,6,28.7,10.0
2025-07-11-01-若 松,2025-07-11,若 松,NUKI,,3.0,0.03,,晴,45.0,3305,7.08,0.19,1,,1,4111.0,7.06,0.23,2.0,,3.0,3855.0,7.11,0.25,3.0,,6.0,3434.0,7.05,0.18,4.0,,2.0,3273.0,7.1,0.21,5.0,,5.0,3461.0,7.09,0.31,6.0,,4.0,9,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.0,0.0,0.0,0.18181818181818182,0.6363636363636364,11.0,1.0,0.09090909090909091,0.18181818181818182,0.45454545454545453,13.0,0.0,0.0,0.3076923076923077,0.6153846153846154,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,4,2,11.2,2.0
2025-07-11-02-若 松,2025-07-11,若 松,NIGE,,4.0,0.04,,晴,45.0,3454,7.02,0.13,1,,1,3471.0,7.09,0.09,2.0,,4.0,3615.0,7.08,0.14,3.0,,5.0,3463.0,7.1,0.15,4.0,,2.0,3804.0,7.02,0.1,5.0,,3.0,5372.0,6.97,0.12,6.0,,6.0,4,2,0.5,0.5,0.75,9.0,0.0,0.0,0.0,0.0,8.0,2.0,0.25,0.5,0.5,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,20.0,1.0,0.05,0.05,0.15,14.0,0.0,0.0,0.0,0.07142857142857142,1,4,5,30.5,13.0
2025-07-11-03-若 松,2025-07-11,若 松,NIGE,,4.0,0.04,,晴,45.0,4010,7.02,0.09,1,,1,3911.0,7.03,0.07,2.0,,3.0,3286.0,6.95,0.04,3.0,,4.0,4092.0,7.05,0.05,4.0,,2.0,3718.0,7.04,0.08,5.0,,5.0,3717.0,7.09,0.12,6.0,,6.0,6,3,0.5,0.8333333333333334,1.0,5.0,0.0,0.0,0.4,0.6,10.0,1.0,0.1,0.1,0.4,13.0,2.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,2.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,1,4,2,75.9,39.0
2025-07-11-04-若 松,2025-07-11,若 松,NIGE,,3.0,0.03,,晴,45.0,3340,6.99,0.17,1,,1,4022.0,6.97,0.18,2.0,,2.0,3430.0,7.02,0.21,3.0,,6.0,4083.0,7.02,0.13,4.0,,3.0,4293.0,7.02,0.12,5.0,,5.0,3300.0,6.98,0.12,6.0,,4.0,3,2,0.6666666666666666,1.0,1.0,18.0,3.0,0.16666666666666666,0.5555555555555556,0.6666666666666666,10.0,3.0,0.3,0.3,0.4,4.0,1.0,0.25,0.25,0.75,8.0,0.0,0.0,0.25,0.25,4.0,0.0,0.0,0.5,0.5,1,2,4,13.4,1.0
